split,source_split,subject_id,subject_key,photo_id,mask_path,mask_left_path,hwg_gender,hwg_height_cm,hwg_weight_kg,measurement_ankle,measurement_arm_length,measurement_bicep,measurement_calf,measurement_chest,measurement_forearm,measurement_height,measurement_hip,measurement_leg_length,measurement_shoulder_breadth,measurement_shoulder_to_crotch,measurement_thigh,measurement_waist,measurement_wrist
val,train,Ve_FT5dVazanjRifMYJoMRRL3LBDF0Wjg_X6YyNcXzM,train::Ve_FT5dVazanjRifMYJoMRRL3LBDF0Wjg_X6YyNcXzM,85d1783beedc11198b1053dea3b25bb1,data/raw/bodym/train/mask/85d1783beedc11198b1053dea3b25bb1.png,data/raw/bodym/train/mask_left/85d1783beedc11198b1053dea3b25bb1.png,female,159.5,46.4,21.728125,46.214603,23.503029,32.87892,81.24032,22.525602,158.50969,87.11659,71.73973,32.802647,56.93787,43.74148,68.513214,14.334267
val,train,8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,train::8irviJf2nJFtk3DCSB3zQ_iMByLhMZTcEHZC8AF9JtU,85e1d4d8ff2e3ff44bc383ce43402260,data/raw/bodym/train/mask/85e1d4d8ff2e3ff44bc383ce43402260.png,data/raw/bodym/train/mask_left/85e1d4d8ff2e3ff44bc383ce43402260.png,male,180.75,81.05,27.002281,52.56322,28.956812,39.769333,103.80222,27.546543,180.83954,106.57259,83.049576,36.53139,68.19766,53.035564,96.33901,17.612753
val,train,ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,train::ycUM0ZvcGbWhQZfMY8CsUGDEeKHCVveSPSBvhkmkmv8,866c77083c5e22796bc605fae5d1e894,data/raw/bodym/train/mask/866c77083c5e22796bc605fae5d1e894.png,data/raw/bodym/train/mask_left/866c77083c5e22796bc605fae5d1e894.png,female,173.0,68.1,22.879223,48.85817,27.159416,36.769096,88.56609,24.135601,172.49664,101.245804,76.791794,34.312904,65.14348,53.545856,82.368256,15.281937
val,train,l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,train::l5EVWtfrpHCHEhPFyIVQ4ukpQPaWTCD4A8xKKWVC_-0,873e81d2206f06f9aaebede939433103,data/raw/bodym/train/mask/873e81d2206f06f9aaebede939433103.png,data/raw/bodym/train/mask_left/873e81d2206f06f9aaebede939433103.png,female,167.45,57.7,21.936028,49.217594,25.78432,34.76957,83.55033,23.452518,168.71489,93.93447,78.11726,31.705423,59.514088,50.7997,70.98445,14.729821
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,875e3f2cb9d485fac87cb973f0ef4d87,data/raw/bodym/train/mask/875e3f2cb9d485fac87cb973f0ef4d87.png,data/raw/bodym/train/mask_left/875e3f2cb9d485fac87cb973f0ef4d87.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,OqLpAk-EBo2DigLIIYoSlGrjDjh-RTYpCfUDAyV12Iw,train::OqLpAk-EBo2DigLIIYoSlGrjDjh-RTYpCfUDAyV12Iw,878a0d933ec8b60817c9c9dc5dc149af,data/raw/bodym/train/mask/878a0d933ec8b60817c9c9dc5dc149af.png,data/raw/bodym/train/mask_left/878a0d933ec8b60817c9c9dc5dc149af.png,male,168.15,61.3,21.75727,47.174633,31.590923,32.675903,97.962585,26.399792,169.20493,90.009384,73.82055,37.138905,65.12399,46.412167,82.9944,16.118982
val,train,f-Kbe4rli-4P_CBF1ZG6rJ6QAHJ-Sx811nCShZKP28k,train::f-Kbe4rli-4P_CBF1ZG6rJ6QAHJ-Sx811nCShZKP28k,87c1c0b31505d09a7796e1be55283f50,data/raw/bodym/train/mask/87c1c0b31505d09a7796e1be55283f50.png,data/raw/bodym/train/mask_left/87c1c0b31505d09a7796e1be55283f50.png,male,187.0,100.4,27.327663,54.21188,34.742065,42.018307,109.28369,30.139917,188.62914,112.697525,86.76147,38.324764,72.33692,60.566658,104.54389,18.37943
val,train,bex37IMbrhQV1IpuDKpSyH_R2vyC2D2q97YN3GIr7Ow,train::bex37IMbrhQV1IpuDKpSyH_R2vyC2D2q97YN3GIr7Ow,880201bc4398f395b69715d4554284eb,data/raw/bodym/train/mask/880201bc4398f395b69715d4554284eb.png,data/raw/bodym/train/mask_left/880201bc4398f395b69715d4554284eb.png,male,174.0,82.2,22.476395,50.94126,33.969875,35.352634,107.30278,28.243227,176.03067,106.78081,80.09369,37.680744,67.32248,54.82003,94.681496,16.325375
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,8821bca26e83d3e5e84d4da84f781e4d,data/raw/bodym/train/mask/8821bca26e83d3e5e84d4da84f781e4d.png,data/raw/bodym/train/mask_left/8821bca26e83d3e5e84d4da84f781e4d.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,IMYB0pKXccbzfVl-qVe3NgiNYe8JtTigArh8EfOW-gk,train::IMYB0pKXccbzfVl-qVe3NgiNYe8JtTigArh8EfOW-gk,8988649a91a8c95d49d16dedcac1157e,data/raw/bodym/train/mask/8988649a91a8c95d49d16dedcac1157e.png,data/raw/bodym/train/mask_left/8988649a91a8c95d49d16dedcac1157e.png,male,183.0,91.4,27.339108,51.289227,35.284996,42.356052,108.25954,31.114923,182.30484,108.001396,82.30588,39.203453,69.36925,59.984917,92.5994,18.415642
val,train,u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,train::u0MjoQ1vUciA1ahHpgs9v5JLbXFvWMHrdb6ZHmooDH8,8b04b3e652d7950fe422e1ef48e6458e,data/raw/bodym/train/mask/8b04b3e652d7950fe422e1ef48e6458e.png,data/raw/bodym/train/mask_left/8b04b3e652d7950fe422e1ef48e6458e.png,male,177.9,102.3,25.761797,52.98124,34.909695,43.32295,125.50336,30.306007,179.74504,108.7522,78.12761,41.19448,72.66204,56.428158,110.61943,18.496273
val,train,uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,train::uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,8b0bd6e343518ed3f620c9c3e657081d,data/raw/bodym/train/mask/8b0bd6e343518ed3f620c9c3e657081d.png,data/raw/bodym/train/mask_left/8b0bd6e343518ed3f620c9c3e657081d.png,male,178.0,71.1,25.091366,52.876003,27.88492,36.94131,99.606346,24.959831,179.00494,96.48364,80.86345,36.99603,69.54808,51.920113,88.3078,15.830534
val,train,AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,train::AUIZuo6lfanwDEDqrbi0_Z4Rsle6CF3P6RaNyWw0_Sg,8b1c557529864964e7ca68dd1c3efa74,data/raw/bodym/train/mask/8b1c557529864964e7ca68dd1c3efa74.png,data/raw/bodym/train/mask_left/8b1c557529864964e7ca68dd1c3efa74.png,female,153.75,45.45,20.727898,46.186203,23.259825,31.583288,83.01381,22.55336,153.26773,85.90034,71.9667,30.581339,54.469242,46.727688,66.37678,14.369527
val,train,9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,train::9gXNSs0fKryeE1p3HbJYSkH_gv_ipvySjQrz90dRHN0,8b9663fdfd004d3636d018fb5d720b03,data/raw/bodym/train/mask/8b9663fdfd004d3636d018fb5d720b03.png,data/raw/bodym/train/mask_left/8b9663fdfd004d3636d018fb5d720b03.png,male,178.0,81.8,25.324015,50.81269,33.40606,39.729885,109.80169,29.130522,176.50797,103.27432,80.83627,37.54992,67.22157,57.493237,87.103065,17.786974
val,train,soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,train::soXWSXWzuNg6DNTf3hkD4MDkxGtFx-78TcSQW-9HcC8,8c130161956ff1e182269ae32bc0d330,data/raw/bodym/train/mask/8c130161956ff1e182269ae32bc0d330.png,data/raw/bodym/train/mask_left/8c130161956ff1e182269ae32bc0d330.png,female,160.0,51.6,22.066982,45.938972,24.22786,35.380898,81.68877,21.924538,159.02951,92.441086,72.96177,31.020796,57.26686,47.315464,71.557465,14.401802
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,8c46902cb4c79da11df3084d0df47dae,data/raw/bodym/train/mask/8c46902cb4c79da11df3084d0df47dae.png,data/raw/bodym/train/mask_left/8c46902cb4c79da11df3084d0df47dae.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,train::h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,8cb835e2f1d43bcab51ba6b807184463,data/raw/bodym/train/mask/8cb835e2f1d43bcab51ba6b807184463.png,data/raw/bodym/train/mask_left/8cb835e2f1d43bcab51ba6b807184463.png,male,175.0,69.15,25.694902,50.684845,29.076729,36.030064,98.01836,26.72483,175.2221,97.640434,79.86639,36.098896,66.097,50.66109,87.12116,17.578686
val,train,141fFgYgNYIebFV2uIE7jmH7kHRAV5NMbFzQz7Her0A,train::141fFgYgNYIebFV2uIE7jmH7kHRAV5NMbFzQz7Her0A,8d0d8a2c977289e362a6443ca2e70a2a,data/raw/bodym/train/mask/8d0d8a2c977289e362a6443ca2e70a2a.png,data/raw/bodym/train/mask_left/8d0d8a2c977289e362a6443ca2e70a2a.png,male,174.0,103.4,26.47278,49.58602,35.637466,41.128895,116.84012,30.614153,176.36053,119.57949,77.42554,39.928097,70.15263,60.510944,112.30383,19.085531
val,train,8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,train::8JjFTu3rC8kbvRBnU-bPDeDSrLxKghNWrntdXKv5FCw,8d81478966b75bd86e88e2ee98b4fc84,data/raw/bodym/train/mask/8d81478966b75bd86e88e2ee98b4fc84.png,data/raw/bodym/train/mask_left/8d81478966b75bd86e88e2ee98b4fc84.png,male,182.15,137.65,26.970896,51.310184,38.754288,42.88247,134.47513,32.799736,186.26056,128.04007,82.33674,40.865242,72.88158,63.756477,144.99286,20.575218
val,train,7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,train::7G6_QGri4HZq5i-zrG3UfNOULWuKuWoKPZ9pfX60lu4,8d9bdd25973d3d4e6b4650f621692e3f,data/raw/bodym/train/mask/8d9bdd25973d3d4e6b4650f621692e3f.png,data/raw/bodym/train/mask_left/8d9bdd25973d3d4e6b4650f621692e3f.png,male,180.2,91.365,23.842402,52.922577,36.46194,37.11246,114.08444,30.179335,181.39676,103.98155,82.569336,40.964817,68.95647,53.784435,101.005646,17.3023
val,train,USmhBn8O9THhhyAypEL9u68iMWV7Qmy7TR-1EV_jZZQ,train::USmhBn8O9THhhyAypEL9u68iMWV7Qmy7TR-1EV_jZZQ,8ec5dea2e4ac73b13cb909374f32a31c,data/raw/bodym/train/mask/8ec5dea2e4ac73b13cb909374f32a31c.png,data/raw/bodym/train/mask_left/8ec5dea2e4ac73b13cb909374f32a31c.png,female,165.6,62.1,21.655945,47.604305,26.369856,33.130726,95.09279,24.189571,165.80406,97.60537,76.43897,33.31106,60.189167,48.440926,83.70522,16.16528
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,8eee5301994df6ff86f11b33d4abadc0,data/raw/bodym/train/mask/8eee5301994df6ff86f11b33d4abadc0.png,data/raw/bodym/train/mask_left/8eee5301994df6ff86f11b33d4abadc0.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,sjwyDUSvxsLtz0E-a3Nj5d5-qcL0R4MQiS0oFjPKacE,train::sjwyDUSvxsLtz0E-a3Nj5d5-qcL0R4MQiS0oFjPKacE,8fc849772306b17b2f11518c7ba0d34e,data/raw/bodym/train/mask/8fc849772306b17b2f11518c7ba0d34e.png,data/raw/bodym/train/mask_left/8fc849772306b17b2f11518c7ba0d34e.png,male,179.0,75.4,24.237373,49.956688,33.245617,38.22779,102.71597,28.0357,179.75269,98.34454,80.50545,39.4226,68.44878,51.628494,84.54898,16.501553
val,train,_XX21X3rkVOkh-zaEoXpAOzIe48jehTSbz-sUGxhLXU,train::_XX21X3rkVOkh-zaEoXpAOzIe48jehTSbz-sUGxhLXU,903199b82349b9f48a91c35ac9ffb417,data/raw/bodym/train/mask/903199b82349b9f48a91c35ac9ffb417.png,data/raw/bodym/train/mask_left/903199b82349b9f48a91c35ac9ffb417.png,male,168.0,63.3,22.55837,49.5969,26.643824,33.165573,92.343704,25.146948,169.71216,97.09068,77.22129,35.1257,63.976448,48.262733,86.05914,15.790854
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,90acbfe4e4da95fa1f019fa6ed0a0766,data/raw/bodym/train/mask/90acbfe4e4da95fa1f019fa6ed0a0766.png,data/raw/bodym/train/mask_left/90acbfe4e4da95fa1f019fa6ed0a0766.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,train::GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,9105674f27be364e9d82e858a9a2f81c,data/raw/bodym/train/mask/9105674f27be364e9d82e858a9a2f81c.png,data/raw/bodym/train/mask_left/9105674f27be364e9d82e858a9a2f81c.png,female,158.2,63.8,21.902248,47.517986,28.19385,34.60913,99.172554,23.426397,161.03859,97.75313,73.39707,33.658897,59.695873,52.73939,86.696144,15.31656
val,train,pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,train::pUBjnp1v-_G6KQHymv70x4a8qg_r_f-L7RbMKnMbNC4,9225dcc4e72d727addc4705e3b5edf83,data/raw/bodym/train/mask/9225dcc4e72d727addc4705e3b5edf83.png,data/raw/bodym/train/mask_left/9225dcc4e72d727addc4705e3b5edf83.png,male,175.5,59.75,25.924067,51.20071,25.542353,34.017933,96.62971,24.014948,172.55112,90.886536,82.2276,35.028465,63.654667,42.87278,76.60689,16.537554
val,train,59bc275e681516389ccf425e,train::59bc275e681516389ccf425e,924fb817382281061880ae008782123f,data/raw/bodym/train/mask/924fb817382281061880ae008782123f.png,data/raw/bodym/train/mask_left/924fb817382281061880ae008782123f.png,male,180.2,77.25,24.362993,54.10626,31.685282,36.50493,101.541595,28.676744,181.08266,101.660866,81.18912,38.62174,69.20394,52.166214,83.929184,17.588947
val,train,193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,train::193hZ00YkXnJkiKzfa2uKF-9sbT7ixqG4KWzAPVvtXU,92b5a78b3dee4f2ce6b54fb0c0641306,data/raw/bodym/train/mask/92b5a78b3dee4f2ce6b54fb0c0641306.png,data/raw/bodym/train/mask_left/92b5a78b3dee4f2ce6b54fb0c0641306.png,male,173.1,66.6,23.98917,50.57264,27.147827,35.621468,92.68321,24.983564,172.14812,96.11089,79.15344,35.51525,63.061855,52.21269,78.90082,16.246912
val,train,59bc2758681516389ccf4071,train::59bc2758681516389ccf4071,93057c4c6501593d77c3bf837e6650f6,data/raw/bodym/train/mask/93057c4c6501593d77c3bf837e6650f6.png,data/raw/bodym/train/mask_left/93057c4c6501593d77c3bf837e6650f6.png,female,159.05,131.1,25.614805,47.60434,45.06913,44.946823,148.79585,31.643528,163.99379,145.5551,74.24582,38.263977,63.359413,75.8164,129.2573,19.124832
val,train,6j-1bjbi494bwHvPS-8bNxkoPOhhRy0Tqby9uXPco5Q,train::6j-1bjbi494bwHvPS-8bNxkoPOhhRy0Tqby9uXPco5Q,932a1e146e40cabdaec169345be46b92,data/raw/bodym/train/mask/932a1e146e40cabdaec169345be46b92.png,data/raw/bodym/train/mask_left/932a1e146e40cabdaec169345be46b92.png,male,170.6,76.95,24.360535,52.024975,32.492115,34.16705,107.80435,26.378202,172.27065,98.8496,80.2512,37.095856,64.375336,51.35934,93.55575,16.78275
val,train,ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,train::ukP5jeVth41W49uCDHzCO9ZPBR4srWQKb6qG9Onwlzg,93e24829031368dc7f9d1aa6788a7a23,data/raw/bodym/train/mask/93e24829031368dc7f9d1aa6788a7a23.png,data/raw/bodym/train/mask_left/93e24829031368dc7f9d1aa6788a7a23.png,male,186.0,81.9,26.017076,54.41895,30.69083,37.83503,101.98215,27.444048,185.44185,105.60923,84.78661,36.644104,71.367905,54.4735,86.06751,17.050426
val,train,kyz1oqvKhlrRuTU_bXVI1qgTBQkB6FqPDJLRCm7WysU,train::kyz1oqvKhlrRuTU_bXVI1qgTBQkB6FqPDJLRCm7WysU,950a965e87d927916004ff4ad1e0e3d3,data/raw/bodym/train/mask/950a965e87d927916004ff4ad1e0e3d3.png,data/raw/bodym/train/mask_left/950a965e87d927916004ff4ad1e0e3d3.png,female,184.2,81.1,24.4534,51.09962,31.005875,39.38623,106.46386,26.151604,182.19019,104.51976,85.20583,32.938488,67.07624,57.413193,91.34332,15.97302
val,train,uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,train::uWNpWS7y4dopu_NEgKaaddY0E1Ij2OHO_HGyMEBUNkM,95ed1dba1b2ad94319900bada8db8163,data/raw/bodym/train/mask/95ed1dba1b2ad94319900bada8db8163.png,data/raw/bodym/train/mask_left/95ed1dba1b2ad94319900bada8db8163.png,male,178.0,71.1,25.091366,52.876003,27.88492,36.94131,99.606346,24.959831,179.00494,96.48364,80.86345,36.99603,69.54808,51.920113,88.3078,15.830534
val,train,imuiUv8YPQ3dlNu6BmbAghuxOMm1hG-rabvRQfDMkPM,train::imuiUv8YPQ3dlNu6BmbAghuxOMm1hG-rabvRQfDMkPM,96aa80262471ff79a8bf265113765579,data/raw/bodym/train/mask/96aa80262471ff79a8bf265113765579.png,data/raw/bodym/train/mask_left/96aa80262471ff79a8bf265113765579.png,male,177.5,70.6,24.631319,51.085697,28.364557,36.471455,95.09461,26.504604,176.43811,100.448105,79.896706,37.465546,67.1041,50.44223,82.552895,16.60686
val,train,TvWsHx0TePJqwHc9gERhvxdvitxWMiUd62zA6G6Td58,train::TvWsHx0TePJqwHc9gERhvxdvitxWMiUd62zA6G6Td58,96ada5b6d4ccf7aa70836978e4c2e415,data/raw/bodym/train/mask/96ada5b6d4ccf7aa70836978e4c2e415.png,data/raw/bodym/train/mask_left/96ada5b6d4ccf7aa70836978e4c2e415.png,male,175.7,79.4,24.889053,53.89319,34.059326,34.12999,109.02377,29.254105,176.24121,101.343506,83.9807,38.618397,64.40404,54.713863,87.001976,18.701357
val,train,h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,train::h5qYr_SxRQirhf-7Oqw30zv1y95gIFcFe-nh0I4vCdU,96f78aff0abddc6d24d7ccdf79746704,data/raw/bodym/train/mask/96f78aff0abddc6d24d7ccdf79746704.png,data/raw/bodym/train/mask_left/96f78aff0abddc6d24d7ccdf79746704.png,male,175.0,69.15,25.694902,50.684845,29.076729,36.030064,98.01836,26.72483,175.2221,97.640434,79.86639,36.098896,66.097,50.66109,87.12116,17.578686
val,train,llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,train::llo3NTj2etefabjXxPXIDQOi885hqO0iww42r4iSggs,978dcddb1bf89c1d69c165dea86157c6,data/raw/bodym/train/mask/978dcddb1bf89c1d69c165dea86157c6.png,data/raw/bodym/train/mask_left/978dcddb1bf89c1d69c165dea86157c6.png,female,156.0,48.2,20.55772,46.544437,23.24303,31.833294,81.9484,21.009665,156.3034,90.34286,73.86366,31.409092,56.097744,48.48379,71.718124,13.942721
val,train,imuiUv8YPQ3dlNu6BmbAghuxOMm1hG-rabvRQfDMkPM,train::imuiUv8YPQ3dlNu6BmbAghuxOMm1hG-rabvRQfDMkPM,97cf4ba560af535e04ce73562f011bad,data/raw/bodym/train/mask/97cf4ba560af535e04ce73562f011bad.png,data/raw/bodym/train/mask_left/97cf4ba560af535e04ce73562f011bad.png,male,177.5,70.6,24.631319,51.085697,28.364557,36.471455,95.09461,26.504604,176.43811,100.448105,79.896706,37.465546,67.1041,50.44223,82.552895,16.60686
val,train,VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,train::VC5vjhYIXGp2eb-WoJztwd0prfmLEp5aCeLQQDfwn10,97df3f47c40362ee2d225b1d232e2b83,data/raw/bodym/train/mask/97df3f47c40362ee2d225b1d232e2b83.png,data/raw/bodym/train/mask_left/97df3f47c40362ee2d225b1d232e2b83.png,male,179.3,87.6,25.388084,51.812386,31.854572,39.367504,107.06313,29.9424,181.36922,107.68869,82.720146,38.083527,69.98836,56.394665,100.836266,19.244026
val,train,hiJRhc9sOlslmIb-Rp3XAguhcRYFpTGuTvMD6JvjDaI,train::hiJRhc9sOlslmIb-Rp3XAguhcRYFpTGuTvMD6JvjDaI,986ffa5f4da55c36611988ad4e72eb1d,data/raw/bodym/train/mask/986ffa5f4da55c36611988ad4e72eb1d.png,data/raw/bodym/train/mask_left/986ffa5f4da55c36611988ad4e72eb1d.png,male,171.4,89.2,25.648056,50.52938,32.26282,40.578484,115.16135,28.829033,173.594,109.0628,77.33874,39.256123,68.763626,57.16199,105.40243,17.892107
val,train,qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,train::qxaAxeRsvyxj304VJr5dNo6GRTvgg9Bdp_kozDvu6o8,9888c0db830cc28dcf3d5a3bb75f7ad5,data/raw/bodym/train/mask/9888c0db830cc28dcf3d5a3bb75f7ad5.png,data/raw/bodym/train/mask_left/9888c0db830cc28dcf3d5a3bb75f7ad5.png,male,168.0,75.8,21.540842,53.474537,34.570812,34.87834,103.95826,29.388296,170.85454,101.543846,81.02704,38.007412,62.380306,56.68599,80.89871,17.36717
val,train,GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,train::GpkhlpuszLjuM1kxQYLm1dTntansHENN0m19dOGMrZE,99922aa17144d21cd5dbabc1a147c2f6,data/raw/bodym/train/mask/99922aa17144d21cd5dbabc1a147c2f6.png,data/raw/bodym/train/mask_left/99922aa17144d21cd5dbabc1a147c2f6.png,female,158.2,63.8,21.902248,47.517986,28.19385,34.60913,99.172554,23.426397,161.03859,97.75313,73.39707,33.658897,59.695873,52.73939,86.696144,15.31656
val,train,ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,train::ar1ZBYi08jgVt4YXjcmSLIyjF8WrnbPa6z4ANSX5KAg,9a8538edc4d92c6c736b7c71786f5ee5,data/raw/bodym/train/mask/9a8538edc4d92c6c736b7c71786f5ee5.png,data/raw/bodym/train/mask_left/9a8538edc4d92c6c736b7c71786f5ee5.png,male,164.75,62.5,22.731718,46.520702,30.309402,33.76633,99.32238,25.685553,165.99718,93.03815,75.28375,35.006718,61.63706,51.84664,79.64451,15.553834
val,train,59bc275c681516389ccf41bc,train::59bc275c681516389ccf41bc,9afd2e1d4f293a1e0e09157bc287b88e,data/raw/bodym/train/mask/9afd2e1d4f293a1e0e09157bc287b88e.png,data/raw/bodym/train/mask_left/9afd2e1d4f293a1e0e09157bc287b88e.png,female,173.7,92.6,24.447815,48.760715,33.30994,39.61088,111.09005,26.147411,174.46498,119.27065,81.05366,35.293262,63.777668,67.46777,99.32312,16.303436
val,train,8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,train::8UQcii6gOsAZ8HUKyvQSY4pNNig85oyG7YWf8Pv24rw,9b3c1a5bfda14813b210b5bdba70d41b,data/raw/bodym/train/mask/9b3c1a5bfda14813b210b5bdba70d41b.png,data/raw/bodym/train/mask_left/9b3c1a5bfda14813b210b5bdba70d41b.png,female,147.7,49.25,20.86911,43.23553,24.970453,33.81993,91.15407,21.956839,148.3622,94.69081,68.003136,30.127953,54.703457,46.905354,76.50756,13.817786
val,train,dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,train::dMIvH0SpSWeC6Zacl8XcYik4jZEgiv3RjUs-b1f6i3s,9bb7e9d81892b607dde45212b87694c6,data/raw/bodym/train/mask/9bb7e9d81892b607dde45212b87694c6.png,data/raw/bodym/train/mask_left/9bb7e9d81892b607dde45212b87694c6.png,male,181.85,94.0,27.236397,53.965267,33.2222,41.87942,109.57992,30.817312,184.63316,107.32291,82.67655,38.635082,72.69416,55.64468,104.86693,19.45504
val,train,_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,train::_ZbrvhysbFi2QhwTKJwqtb3t3zwDDiMYC01HicsFUWU,9cf3fe690ff7512c809a40562338bf35,data/raw/bodym/train/mask/9cf3fe690ff7512c809a40562338bf35.png,data/raw/bodym/train/mask_left/9cf3fe690ff7512c809a40562338bf35.png,female,163.0,75.7,23.219744,46.285175,30.331102,38.075577,109.62537,27.551193,163.46054,106.556755,74.42941,33.812073,59.682335,56.060696,89.18647,16.85027
val,train,59bc276c681516389ccf47db,train::59bc276c681516389ccf47db,9d1e6f4b6059b7df5972463e2d2c63c9,data/raw/bodym/train/mask/9d1e6f4b6059b7df5972463e2d2c63c9.png,data/raw/bodym/train/mask_left/9d1e6f4b6059b7df5972463e2d2c63c9.png,male,170.8,66.0,26.762152,49.00675,28.714304,39.013344,94.37281,27.383625,172.62013,97.68467,75.06513,35.278694,66.704445,51.0168,77.76796,18.35158
val,train,KBAU1rWD43nsok2kcZJkGqqMKRUMIpMURs6n7DiIbAk,train::KBAU1rWD43nsok2kcZJkGqqMKRUMIpMURs6n7DiIbAk,9d4723edc702db6b624091bb3a4b2b4a,data/raw/bodym/train/mask/9d4723edc702db6b624091bb3a4b2b4a.png,data/raw/bodym/train/mask_left/9d4723edc702db6b624091bb3a4b2b4a.png,female,164.0,65.4,23.184479,46.11527,29.104708,38.935074,94.1844,25.013134,163.79892,99.92966,75.09693,30.894127,60.43369,56.386223,76.36696,16.65583
val,train,kgpXTC6Xsq50_lio5aem8f1QeSKqK_A9n0inA-1A8B0,train::kgpXTC6Xsq50_lio5aem8f1QeSKqK_A9n0inA-1A8B0,9d5ef2239b3edbac53079214b87315da,data/raw/bodym/train/mask/9d5ef2239b3edbac53079214b87315da.png,data/raw/bodym/train/mask_left/9d5ef2239b3edbac53079214b87315da.png,female,169.8,73.6,23.27492,50.56959,31.0615,36.563892,97.63618,26.083181,170.74994,103.45027,79.59236,34.33878,62.88212,58.29465,84.33989,15.661436
val,train,OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,train::OW69pCNzvuyn4IDrAvGcRw6BjIQPd71jXCOtNPWpKIg,9d7f03fc91c3bc5de00c76976b0aaa2c,data/raw/bodym/train/mask/9d7f03fc91c3bc5de00c76976b0aaa2c.png,data/raw/bodym/train/mask_left/9d7f03fc91c3bc5de00c76976b0aaa2c.png,female,160.65,50.25,21.89909,45.350674,24.058475,32.556534,84.81985,22.72679,160.93747,92.38517,71.88034,32.702023,58.798668,46.290596,71.72866,15.512645
